index,xo,yo,xd,yd,volume
1366,-71.208495,46.787665,-71.275066,46.785289,67
1367,-71.253434,46.798559,-71.329361,46.824045,30
1368,-71.309408,46.820922,-71.227345,46.790789,92
1369,-71.309833,46.811329,-71.243631,46.803319,4
1370,-71.308019,46.793239,-71.271494,46.796262,7
1371,-71.320696,46.791023,-71.300722,46.793151,59
1372,-71.199046,46.803604,-71.248312,46.824062,71
1373,-71.299753,46.816467,-71.258991,46.807005,58
1374,-71.240417,46.799769,-71.318014,46.785619,19
1375,-71.225365,46.784692,-71.281358,46.784901,16
1376,-71.312889,46.823807,-71.310269,46.804062,62
1377,-71.201027,46.804163,-71.212355,46.82342,26
1378,-71.245292,46.805739,-71.239705,46.781865,78
1379,-71.313605,46.812789,-71.278323,46.80513,10
1380,-71.228015,46.823029,-71.232608,46.808758,13
1381,-71.31344,46.820198,-71.321569,46.807064,78
1382,-71.212671,46.80964,-71.222741,46.818432,69
1383,-71.244369,46.808464,-71.236382,46.8033,85
1384,-71.254709,46.812107,-71.292627,46.818586,68
1385,-71.243974,46.78542,-71.228468,46.819317,70
1386,-71.249332,46.789507,-71.25613,46.786627,61
1387,-71.298458,46.821961,-71.265478,46.789942,77
1388,-71.255959,46.80309,-71.197185,46.812961,39
1389,-71.268034,46.788744,-71.226309,46.801393,15
1390,-71.317028,46.787748,-71.20902,46.802686,36
1391,-71.298999,46.816912,-71.298885,46.785031,49
1392,-71.21533,46.821108,-71.259104,46.811468,3
1393,-71.304061,46.784409,-71.269107,46.80746,52
1394,-71.283016,46.793599,-71.26813,46.784859,47
1395,-71.229388,46.801305,-71.287401,46.792773,93
1396,-71.314574,46.811985,-71.246278,46.783069,69
1397,-71.320765,46.811,-71.199943,46.785114,17
1398,-71.31098,46.801888,-71.281335,46.817978,54
1399,-71.206111,46.790074,-71.207571,46.82156,41
1400,-71.318316,46.788623,-71.198608,46.782434,55
1401,-71.303434,46.788576,-71.215667,46.786965,49
1402,-71.29236,46.782555,-71.219641,46.784574,66
1403,-71.208313,46.800599,-71.318905,46.81509,63
1404,-71.257995,46.783797,-71.213051,46.793037,25
1405,-71.210542,46.798992,-71.210556,46.788282,36
1406,-71.225949,46.814683,-71.325817,46.782504,66
1407,-71.286543,46.818543,-71.242797,46.821679,36
1408,-71.280193,46.792705,-71.196608,46.814749,78
1409,-71.237252,46.797762,-71.231711,46.785625,57
1410,-71.199127,46.820442,-71.215898,46.788096,96
1411,-71.221755,46.813987,-71.300431,46.812169,11
1412,-71.276148,46.819514,-71.272419,46.783399,67
1413,-71.322186,46.814277,-71.21108,46.815128,32
1414,-71.311981,46.816111,-71.305008,46.795426,94
1415,-71.219436,46.784653,-71.197589,46.800479,66
1416,-71.27639,46.815694,-71.277263,46.786644,76
1417,-71.330796,46.819974,-71.276345,46.822039,97
1418,-71.214743,46.822142,-71.322135,46.803624,71
1419,-71.276815,46.802757,-71.252185,46.820735,79
1420,-71.244526,46.816545,-71.20611,46.789566,2
1421,-71.256512,46.79038,-71.224259,46.800928,61
1422,-71.330909,46.805456,-71.228815,46.816021,43
1423,-71.199593,46.811409,-71.239188,46.805549,22
1424,-71.277741,46.808177,-71.297072,46.801994,22
1425,-71.231981,46.791409,-71.223093,46.803947,65
1426,-71.237037,46.821418,-71.255992,46.816858,99
1427,-71.240545,46.822408,-71.295155,46.792178,57
1428,-71.222263,46.793872,-71.304754,46.806829,79
1429,-71.230601,46.813383,-71.321541,46.81686,68
1430,-71.242154,46.782224,-71.206898,46.804046,61
1431,-71.274512,46.798858,-71.273305,46.812878,94
1432,-71.264047,46.795858,-71.325871,46.792628,9
1433,-71.265272,46.824446,-71.236275,46.82261,13
1434,-71.325906,46.797764,-71.247734,46.787113,68
1435,-71.281083,46.818,-71.296981,46.797861,77
1436,-71.324152,46.797064,-71.295467,46.816748,38
1437,-71.331069,46.785641,-71.243074,46.787358,89
1438,-71.328288,46.817844,-71.241659,46.792374,31
1439,-71.289647,46.815721,-71.199928,46.783437,70
1440,-71.292983,46.8054,-71.22177,46.815507,10
1441,-71.267097,46.786844,-71.276436,46.786147,11
1442,-71.254537,46.786999,-71.300104,46.803471,40
1443,-71.244673,46.796159,-71.312735,46.789604,42
1444,-71.240573,46.791402,-71.236895,46.787387,46
1445,-71.241566,46.785332,-71.223908,46.793971,62
1446,-71.282695,46.794955,-71.235322,46.805956,38
1447,-71.2473,46.793213,-71.318623,46.811953,67
1448,-71.210742,46.814493,-71.254074,46.805915,85
1449,-71.297805,46.802876,-71.277407,46.808057,52
1450,-71.263675,46.78937,-71.288102,46.791839,77
1451,-71.298179,46.819704,-71.288395,46.806359,4
1452,-71.220698,46.786228,-71.278849,46.81094,95
1453,-71.210861,46.789265,-71.29995,46.785973,41
1454,-71.231451,46.79566,-71.304148,46.81015,14
1455,-71.243897,46.806811,-71.280215,46.800246,61
1456,-71.269882,46.800658,-71.25259,46.784296,81
1457,-71.262432,46.787046,-71.280649,46.810348,66
1458,-71.208203,46.785255,-71.275292,46.811042,75
1459,-71.252442,46.802317,-71.259685,46.822858,81
1460,-71.287446,46.786323,-71.317037,46.782016,36
1461,-71.285488,46.785434,-71.26613,46.798833,11
1462,-71.250396,46.81379,-71.201056,46.821044,85
1463,-71.316089,46.803771,-71.238697,46.800789,2
1464,-71.216643,46.786893,-71.295769,46.806266,46
1465,-71.255032,46.814778,-71.305661,46.78372,64
1466,-71.210201,46.802336,-71.226046,46.825009,97
1467,-71.266257,46.788675,-71.286584,46.787028,71
1468,-71.294894,46.786437,-71.216691,46.823683,29
1469,-71.202535,46.807733,-71.258602,46.822077,99
1470,-71.268002,46.816471,-71.330087,46.821619,92
1471,-71.209405,46.782356,-71.292839,46.787341,30
1472,-71.304386,46.813097,-71.286723,46.818973,85
1473,-71.227324,46.817795,-71.223306,46.821381,13
1474,-71.248571,46.803602,-71.233104,46.789975,34
1475,-71.244793,46.792223,-71.226813,46.814379,41
1476,-71.210052,46.795191,-71.209357,46.822023,1
1477,-71.276369,46.804821,-71.305366,46.797139,51
1478,-71.287746,46.787827,-71.279747,46.814718,71
1479,-71.318585,46.794807,-71.308244,46.809026,38
1480,-71.329443,46.807203,-71.318755,46.790069,53
1481,-71.250549,46.820465,-71.278987,46.804152,72
1482,-71.224505,46.823891,-71.286525,46.818219,1
1483,-71.250018,46.816984,-71.278778,46.792525,0
1484,-71.237856,46.813005,-71.236393,46.812221,99
1485,-71.287066,46.795341,-71.263985,46.814445,8
1486,-71.260991,46.817586,-71.296751,46.806559,46
1487,-71.219163,46.789202,-71.219565,46.799065,19
1488,-71.306806,46.790893,-71.230105,46.798627,0
1489,-71.262862,46.789218,-71.244158,46.799233,43
1490,-71.214393,46.800864,-71.201689,46.823673,2
1491,-71.304768,46.794897,-71.31956,46.82204,85
1492,-71.293029,46.807385,-71.247146,46.791965,47
1493,-71.291612,46.785261,-71.205176,46.791741,79
1494,-71.223723,46.783561,-71.303342,46.815334,16
1495,-71.204689,46.818344,-71.294472,46.815591,75
1496,-71.297092,46.81829,-71.288963,46.786261,14
1497,-71.245987,46.81057,-71.211314,46.79061,8
1498,-71.296128,46.799226,-71.293638,46.811075,74
1499,-71.215421,46.783313,-71.305229,46.819897,45
1500,-71.289798,46.800986,-71.246352,46.809585,38
1501,-71.259151,46.794253,-71.215797,46.808026,83
1502,-71.311258,46.800679,-71.199926,46.794598,77
1503,-71.249543,46.791,-71.300832,46.802214,76
1504,-71.2946,46.814132,-71.230749,46.802574,64
1505,-71.211024,46.78455,-71.329392,46.82318,79
1506,-71.202075,46.823642,-71.198359,46.822225,76
1507,-71.229615,46.791125,-71.249443,46.796705,54
1508,-71.323471,46.812332,-71.291016,46.799904,99
1509,-71.20183,46.796736,-71.283812,46.793451,57
1510,-71.240987,46.783619,-71.211588,46.791803,28
1511,-71.318586,46.814945,-71.204004,46.783593,21
1512,-71.227744,46.802173,-71.276656,46.804948,98
1513,-71.281765,46.823228,-71.257909,46.789581,66
1514,-71.226929,46.790243,-71.27128,46.794851,38
1515,-71.245487,46.81949,-71.275027,46.785011,9
1516,-71.218092,46.82069,-71.303138,46.795794,83
1517,-71.323885,46.818128,-71.283162,46.819765,6
1518,-71.23173,46.800031,-71.209015,46.81665,31
1519,-71.239552,46.792163,-71.281556,46.80731,78
1520,-71.300551,46.80729,-71.214065,46.783542,16
1521,-71.278284,46.782639,-71.266991,46.808132,21
1522,-71.224469,46.797137,-71.258994,46.806571,65
1523,-71.252269,46.785607,-71.20149,46.795884,5
1524,-71.301669,46.806537,-71.233119,46.823985,1
1525,-71.314828,46.814009,-71.268114,46.822087,45
1526,-71.28648,46.798345,-71.323697,46.822713,88
1527,-71.209026,46.811133,-71.270543,46.816155,42
1528,-71.243606,46.81968,-71.285869,46.801876,17
1529,-71.297859,46.782801,-71.325492,46.816352,85
1530,-71.287845,46.791865,-71.283633,46.807181,84
1531,-71.286079,46.806195,-71.219355,46.784834,4
1532,-71.281438,46.79327,-71.324036,46.782883,63
1533,-71.282554,46.819714,-71.240686,46.802333,7
1534,-71.228657,46.804524,-71.268354,46.79938,23
1535,-71.216316,46.799778,-71.317478,46.806638,41
1536,-71.294674,46.807771,-71.264243,46.79246,22
1537,-71.223219,46.792601,-71.309089,46.786967,20
1538,-71.226171,46.816096,-71.23247,46.811916,82
1539,-71.33135,46.78986,-71.304298,46.811793,48
1540,-71.227381,46.812833,-71.289972,46.809418,92
1541,-71.322543,46.823709,-71.286845,46.802841,35
1542,-71.29568,46.799381,-71.309813,46.82203,32
1543,-71.241928,46.808321,-71.208703,46.818614,40
1544,-71.212414,46.797867,-71.256001,46.79765,52
1545,-71.219356,46.812107,-71.217119,46.824477,64
1546,-71.197437,46.814915,-71.261581,46.782737,69
1547,-71.314101,46.792357,-71.271123,46.817037,9
1548,-71.245658,46.786524,-71.327602,46.78891,52
1549,-71.265469,46.782797,-71.253158,46.816288,84
1550,-71.306788,46.783125,-71.314681,46.787074,52
1551,-71.203678,46.797481,-71.208432,46.790528,89
1552,-71.303396,46.788101,-71.243824,46.806204,84
1553,-71.289113,46.793857,-71.319989,46.815815,42
1554,-71.251228,46.820256,-71.243664,46.79028,12
1555,-71.275653,46.796323,-71.28027,46.82278,24
1556,-71.264313,46.802266,-71.306233,46.817518,56
1557,-71.259137,46.815137,-71.310183,46.788094,87
1558,-71.314362,46.784588,-71.237226,46.80898,80
1559,-71.325119,46.811983,-71.210757,46.795564,88
1560,-71.197825,46.801976,-71.315483,46.816102,97
1561,-71.257614,46.815479,-71.196672,46.794484,16
1562,-71.199562,46.805846,-71.270014,46.814347,29
1563,-71.263445,46.813952,-71.275979,46.810909,35
1564,-71.26435,46.817283,-71.311349,46.783709,81
1565,-71.255638,46.820324,-71.244821,46.813026,55
1566,-71.313025,46.783029,-71.271178,46.786792,52
1567,-71.281939,46.791413,-71.217032,46.809798,39
1568,-71.215165,46.797537,-71.241502,46.78733,7
1569,-71.299257,46.805539,-71.196447,46.799583,42
1570,-71.241135,46.806808,-71.285806,46.802735,1
1571,-71.252559,46.784328,-71.316987,46.801755,84
1572,-71.273264,46.816419,-71.247426,46.802265,78
1573,-71.278109,46.788493,-71.229328,46.821197,31
1574,-71.202039,46.795825,-71.311684,46.791158,5
1575,-71.245917,46.790779,-71.20496,46.822115,57
1576,-71.222019,46.79356,-71.296255,46.817418,77
1577,-71.314525,46.787821,-71.228816,46.800583,79
1578,-71.329311,46.801034,-71.244658,46.78568,12
1579,-71.204908,46.824157,-71.297339,46.800736,18
1580,-71.327357,46.822342,-71.282233,46.787411,51
1581,-71.241903,46.789028,-71.221485,46.782559,33
1582,-71.238684,46.81536,-71.287627,46.809666,13
1583,-71.236271,46.794434,-71.214611,46.793882,38
1584,-71.207604,46.810011,-71.294197,46.806213,86
1585,-71.268338,46.824637,-71.240164,46.819577,60
1586,-71.262697,46.791302,-71.320334,46.784594,60
1587,-71.24788,46.819889,-71.292849,46.809537,13
1588,-71.242457,46.797481,-71.307691,46.81295,88
1589,-71.243207,46.805245,-71.307477,46.782422,13
1590,-71.284525,46.819558,-71.27289,46.823404,62
1591,-71.221643,46.817866,-71.233516,46.791158,43
1592,-71.288471,46.812909,-71.315965,46.813655,7
1593,-71.201485,46.785228,-71.256072,46.809342,4
1594,-71.238797,46.819198,-71.280117,46.791339,30
1595,-71.225463,46.797908,-71.235323,46.791247,20
1596,-71.261233,46.817694,-71.272828,46.789954,98
1597,-71.226872,46.789784,-71.303585,46.790907,51
1598,-71.298899,46.782818,-71.314351,46.792919,95
1599,-71.205068,46.81429,-71.246307,46.788916,12
1600,-71.259669,46.8149,-71.211064,46.799424,36
1601,-71.227681,46.813466,-71.292358,46.82172,34
1602,-71.331006,46.792876,-71.206973,46.817207,50
1603,-71.262955,46.80108,-71.205972,46.796248,68
1604,-71.298885,46.802686,-71.220654,46.812181,44
1605,-71.222832,46.803438,-71.271743,46.804598,72
1606,-71.290443,46.786713,-71.297083,46.799667,51
1607,-71.248644,46.807317,-71.291667,46.802081,69
1608,-71.218146,46.790482,-71.328257,46.79667,4
1609,-71.303006,46.804176,-71.31648,46.822589,25
1610,-71.273666,46.792534,-71.272289,46.814036,96
1611,-71.315952,46.803078,-71.273108,46.790526,12
1612,-71.285148,46.789694,-71.218946,46.789572,25
1613,-71.254659,46.788457,-71.314423,46.814298,41
1614,-71.235141,46.823824,-71.207434,46.813986,67
1615,-71.308413,46.792662,-71.272418,46.822214,53
1616,-71.199954,46.789261,-71.307348,46.793507,71
1617,-71.273838,46.792368,-71.321228,46.806372,7
1618,-71.302151,46.788927,-71.198374,46.810105,92
1619,-71.236546,46.804809,-71.229117,46.817601,98
1620,-71.296796,46.818226,-71.321924,46.817984,49
1621,-71.306226,46.796761,-71.278879,46.793434,52
1622,-71.23377,46.784536,-71.279899,46.784983,8
1623,-71.287438,46.82506,-71.262988,46.807491,96
1624,-71.312408,46.78954,-71.245109,46.809582,13
1625,-71.26152,46.824791,-71.205767,46.801952,19
1626,-71.31435,46.820216,-71.231162,46.793001,92
1627,-71.325359,46.791919,-71.197348,46.786176,95
1628,-71.279813,46.821852,-71.210838,46.785043,54
1629,-71.325274,46.824227,-71.327324,46.823563,32
1630,-71.207234,46.791438,-71.314548,46.789788,17
1631,-71.316373,46.796148,-71.236434,46.813618,17
1632,-71.255278,46.810927,-71.280197,46.815124,82
1633,-71.265793,46.797699,-71.200438,46.816998,11
1634,-71.211045,46.8152,-71.244738,46.795506,96
1635,-71.303588,46.818958,-71.20327,46.813861,61
1636,-71.246056,46.811992,-71.321639,46.787636,29
1637,-71.214811,46.787315,-71.202299,46.800701,19
1638,-71.253383,46.805261,-71.310206,46.785242,1
1639,-71.275009,46.801674,-71.322639,46.795543,4
1640,-71.216449,46.816583,-71.249523,46.801557,66
1641,-71.237623,46.80753,-71.218281,46.812568,12
1642,-71.279539,46.809534,-71.276221,46.821151,8
1643,-71.200742,46.824951,-71.325459,46.796046,94
1644,-71.212954,46.784558,-71.274288,46.81458,56
1645,-71.293226,46.788009,-71.206947,46.822019,5
1646,-71.268979,46.810083,-71.290577,46.81631,90
1647,-71.250337,46.799741,-71.326181,46.790148,96
1648,-71.319917,46.807299,-71.313224,46.80908,85
1649,-71.27922,46.794976,-71.251985,46.816874,23
1650,-71.211834,46.822978,-71.281827,46.79867,80
1651,-71.228763,46.782985,-71.315032,46.817009,11
1652,-71.29403,46.809228,-71.310702,46.802951,82
1653,-71.32764,46.788178,-71.200589,46.801492,68
1654,-71.273136,46.80122,-71.302528,46.79965,72
1655,-71.243248,46.814703,-71.285038,46.794716,61
1656,-71.234102,46.807436,-71.205681,46.792523,15
1657,-71.203974,46.82388,-71.262515,46.800029,99
1658,-71.257949,46.823409,-71.318595,46.791226,70
1659,-71.237206,46.786039,-71.290218,46.81599,51
1660,-71.275242,46.820182,-71.274118,46.798182,80
1661,-71.279421,46.820264,-71.304213,46.823565,81
1662,-71.244823,46.806332,-71.222553,46.820609,95
1663,-71.217823,46.794578,-71.233006,46.825159,6
1664,-71.31069,46.794641,-71.226622,46.793744,49
1665,-71.200686,46.786531,-71.206857,46.784389,100
1666,-71.289375,46.791557,-71.319929,46.805583,24
1667,-71.228092,46.788557,-71.283866,46.814881,26
1668,-71.29423,46.800733,-71.203144,46.823791,89
1669,-71.211367,46.79197,-71.267916,46.785977,19
1670,-71.302105,46.81591,-71.280802,46.795271,12
1671,-71.24721,46.807877,-71.198215,46.803633,25
1672,-71.250545,46.823293,-71.221796,46.805964,79
1673,-71.299555,46.821601,-71.287887,46.783716,24
1674,-71.264873,46.796051,-71.261319,46.801834,29
1675,-71.268291,46.788436,-71.28789,46.817522,91
1676,-71.294145,46.809846,-71.284584,46.817846,5
1677,-71.286536,46.784541,-71.228916,46.814047,48
1678,-71.297176,46.820378,-71.204743,46.819931,5
1679,-71.260088,46.814531,-71.241641,46.815613,18
1680,-71.263194,46.793039,-71.237086,46.819716,88
1681,-71.2672,46.821573,-71.278272,46.781911,13
1682,-71.31842,46.798613,-71.28414,46.813578,91
1683,-71.322228,46.807849,-71.258542,46.799018,89
1684,-71.329061,46.796043,-71.243356,46.79085,72
1685,-71.222883,46.822269,-71.305305,46.782558,13
1686,-71.236649,46.792576,-71.325978,46.791863,95
1687,-71.29943,46.808674,-71.25714,46.806252,71
1688,-71.26918,46.785207,-71.232409,46.81462,45
1689,-71.244635,46.800532,-71.275461,46.812678,50
1690,-71.198487,46.821313,-71.286186,46.81801,93
1691,-71.237323,46.816755,-71.27854,46.79186,24
1692,-71.242069,46.786233,-71.304541,46.789831,35
1693,-71.317546,46.789762,-71.324447,46.790265,84
1694,-71.288164,46.80269,-71.323707,46.78435,44
1695,-71.284427,46.824952,-71.315555,46.787197,29
1696,-71.262697,46.799938,-71.329434,46.808739,73
1697,-71.274965,46.804883,-71.323024,46.803672,11
1698,-71.22339,46.784607,-71.284169,46.791604,51
1699,-71.228463,46.809803,-71.271461,46.823707,91
1700,-71.248799,46.791147,-71.267674,46.804851,96
1701,-71.231385,46.799302,-71.216283,46.823561,96
1702,-71.309745,46.802538,-71.303855,46.805892,16
1703,-71.263327,46.82425,-71.24051,46.795119,25
1704,-71.313547,46.789151,-71.256153,46.819856,52
1705,-71.312755,46.819117,-71.320852,46.785538,14
1706,-71.315148,46.799297,-71.318094,46.805662,29
1707,-71.315801,46.819074,-71.310164,46.822456,46
1708,-71.306121,46.78884,-71.314377,46.787446,20
1709,-71.270469,46.821163,-71.285814,46.802344,92
1710,-71.257973,46.801694,-71.245087,46.797233,36
1711,-71.197396,46.789321,-71.324897,46.792186,67
1712,-71.327416,46.823354,-71.278695,46.813599,33
1713,-71.321066,46.793305,-71.315585,46.80767,55
1714,-71.201457,46.788084,-71.310041,46.810505,86
1715,-71.289697,46.824144,-71.242175,46.792762,34
1716,-71.250938,46.792211,-71.290284,46.815102,65
1717,-71.240555,46.811535,-71.222751,46.803208,2
1718,-71.31622,46.799674,-71.237832,46.796721,9
1719,-71.247064,46.82154,-71.313414,46.790481,83
1720,-71.30455,46.818042,-71.269014,46.810894,88
1721,-71.326154,46.785477,-71.329741,46.791576,14
1722,-71.24159,46.807032,-71.212128,46.785334,88
1723,-71.231025,46.820868,-71.308107,46.816823,20
1724,-71.292974,46.796418,-71.326967,46.820313,43
1725,-71.32911,46.814688,-71.303588,46.787669,41
1726,-71.215152,46.801406,-71.255236,46.790139,14
1727,-71.24543,46.795714,-71.241126,46.805074,88
1728,-71.241226,46.790638,-71.311295,46.804322,61
1729,-71.225125,46.784043,-71.254234,46.804999,45
1730,-71.271442,46.819033,-71.230473,46.802811,75
1731,-71.264581,46.789817,-71.199419,46.818553,1
1732,-71.330519,46.809291,-71.198953,46.813157,57
1733,-71.211849,46.784266,-71.265744,46.795935,29
1734,-71.225565,46.822018,-71.217803,46.792253,33
1735,-71.318126,46.796033,-71.207303,46.789637,58
1736,-71.20653,46.819408,-71.22691,46.813847,14
1737,-71.249007,46.822891,-71.271831,46.802624,80
1738,-71.300705,46.807994,-71.269136,46.817569,89
1739,-71.28626,46.79667,-71.254897,46.795108,35
1740,-71.302721,46.789533,-71.202175,46.818895,24
1741,-71.199316,46.794273,-71.240236,46.801435,27
1742,-71.196703,46.82359,-71.232705,46.784688,12
1743,-71.227531,46.805305,-71.218931,46.802723,24
1744,-71.315604,46.79846,-71.238426,46.797783,12
1745,-71.255254,46.795255,-71.308284,46.791876,16
1746,-71.26175,46.78764,-71.32164,46.803269,57
1747,-71.232959,46.788955,-71.30284,46.811365,36
1748,-71.249494,46.793279,-71.215365,46.816539,30
1749,-71.296508,46.805697,-71.324549,46.819418,11
1750,-71.204935,46.81066,-71.207967,46.816723,12
1751,-71.277943,46.789905,-71.291275,46.798438,64
1752,-71.229481,46.820663,-71.238938,46.804087,19
1753,-71.251281,46.810664,-71.250945,46.800997,84
1754,-71.289847,46.808894,-71.308864,46.782911,70
1755,-71.232659,46.787801,-71.328785,46.795256,58
1756,-71.298656,46.816352,-71.274712,46.803539,98
1757,-71.325939,46.799078,-71.326934,46.806479,63
1758,-71.26871,46.809519,-71.221118,46.795529,55
1759,-71.265233,46.813551,-71.248848,46.815533,0
1760,-71.220966,46.799301,-71.273271,46.806005,28
1761,-71.233154,46.784354,-71.207958,46.817826,98
1762,-71.299471,46.786792,-71.274607,46.790189,76
1763,-71.277065,46.790834,-71.242599,46.820438,32
1764,-71.301221,46.794235,-71.302422,46.788641,23
1765,-71.245406,46.798244,-71.309484,46.792661,56
1766,-71.248588,46.806372,-71.329069,46.801848,61
1767,-71.282501,46.798342,-71.330082,46.814287,47
1768,-71.253336,46.78491,-71.201789,46.792701,69
1769,-71.310946,46.79198,-71.305313,46.798017,100
1770,-71.265832,46.796677,-71.314035,46.818987,82
1771,-71.30559,46.796114,-71.245418,46.797713,4
1772,-71.23499,46.813252,-71.253103,46.810784,44
1773,-71.199559,46.782292,-71.243209,46.820189,51
1774,-71.28917,46.813325,-71.252157,46.824447,93
1775,-71.305248,46.792453,-71.286526,46.815948,86
1776,-71.250451,46.818811,-71.32396,46.793416,71
1777,-71.292968,46.792915,-71.283475,46.806998,66
1778,-71.235194,46.782107,-71.205801,46.803786,22
1779,-71.287758,46.790741,-71.262675,46.793563,26
1780,-71.272655,46.795957,-71.235907,46.792264,4
1781,-71.241508,46.80387,-71.211361,46.788433,24
1782,-71.30169,46.791725,-71.242377,46.809623,39
1783,-71.265351,46.810823,-71.242125,46.81691,15
1784,-71.309662,46.782209,-71.226493,46.790165,74
1785,-71.302748,46.782499,-71.213268,46.794514,21
1786,-71.292028,46.798002,-71.286779,46.822604,75
1787,-71.214184,46.814828,-71.320961,46.7901,28
1788,-71.245831,46.79311,-71.296532,46.803217,90
1789,-71.28596,46.798902,-71.203064,46.819203,20
1790,-71.278656,46.822298,-71.23358,46.788177,60
1791,-71.280086,46.81309,-71.221897,46.801579,35
1792,-71.30146,46.816954,-71.218116,46.80828,40
1793,-71.295576,46.806077,-71.252577,46.808454,12
1794,-71.208182,46.802903,-71.228057,46.795356,37
1795,-71.228489,46.790357,-71.197137,46.800724,13
1796,-71.258002,46.813585,-71.296625,46.791293,50
1797,-71.249938,46.782106,-71.273796,46.808167,59
1798,-71.235166,46.799396,-71.318304,46.785742,83
1799,-71.243605,46.816341,-71.251901,46.812222,19
1800,-71.236812,46.791843,-71.219975,46.794578,61
1801,-71.300743,46.808238,-71.204126,46.785934,27
1802,-71.272402,46.82158,-71.329681,46.785924,45
1803,-71.20424,46.803038,-71.248785,46.811296,77
1804,-71.320008,46.808883,-71.28168,46.812899,12
1805,-71.284578,46.786453,-71.211782,46.819529,76
1806,-71.304396,46.797672,-71.231564,46.789059,11
1807,-71.215735,46.787998,-71.328029,46.811493,64
1808,-71.198951,46.786499,-71.224635,46.796888,30
1809,-71.301647,46.805448,-71.210794,46.8141,62
1810,-71.269895,46.813821,-71.256038,46.808197,77
1811,-71.210798,46.818952,-71.251442,46.799142,13
1812,-71.318909,46.809208,-71.264973,46.79492,12
1813,-71.218726,46.784446,-71.241953,46.782677,54
1814,-71.318777,46.81609,-71.268094,46.823185,27
1815,-71.238807,46.793667,-71.325584,46.78387,81
1816,-71.208361,46.815259,-71.220261,46.812449,50
1817,-71.324337,46.790202,-71.301735,46.820732,19
1818,-71.22811,46.821932,-71.309339,46.823126,86
1819,-71.311791,46.809657,-71.264768,46.793409,1
1820,-71.295496,46.810438,-71.266433,46.808487,20
1821,-71.249539,46.804825,-71.283266,46.790602,5
1822,-71.217542,46.787953,-71.208798,46.81547,34
1823,-71.240808,46.787427,-71.211964,46.790638,99
1824,-71.303965,46.786433,-71.326032,46.819163,85
1825,-71.257536,46.819646,-71.326378,46.796419,97
1826,-71.205625,46.816789,-71.285862,46.803439,78
1827,-71.211634,46.782252,-71.269305,46.811066,92
1828,-71.211706,46.804625,-71.237597,46.82473,73
1829,-71.25625,46.789313,-71.230205,46.788014,6
1830,-71.213966,46.797261,-71.224453,46.813922,22
1831,-71.27861,46.789769,-71.268935,46.817363,85
1832,-71.328842,46.781971,-71.259912,46.797075,83
1833,-71.27838,46.795211,-71.302833,46.822554,4
1834,-71.241394,46.788798,-71.201877,46.788231,100
1835,-71.243834,46.812309,-71.319303,46.821627,37
1836,-71.267223,46.783763,-71.267915,46.797296,30
1837,-71.263029,46.819406,-71.270261,46.811441,11
1838,-71.210403,46.793213,-71.273599,46.791712,69
1839,-71.252842,46.822919,-71.236449,46.798924,57
1840,-71.249695,46.786639,-71.285576,46.793099,56
1841,-71.203532,46.806068,-71.330142,46.79562,47
1842,-71.201332,46.792493,-71.310797,46.818038,27
1843,-71.219645,46.80131,-71.30283,46.788335,28
1844,-71.291592,46.823229,-71.238103,46.804131,55
1845,-71.310143,46.795297,-71.322995,46.794005,67
1846,-71.288949,46.790308,-71.203097,46.782396,93
1847,-71.20429,46.81179,-71.275884,46.813257,91
1848,-71.228643,46.79262,-71.224526,46.788812,42
1849,-71.224367,46.787704,-71.263561,46.797894,49
1850,-71.248951,46.815311,-71.211857,46.786672,7
1851,-71.240544,46.825181,-71.310288,46.804075,58
1852,-71.314792,46.816283,-71.320842,46.822785,48
1853,-71.253008,46.803499,-71.284617,46.816391,1
1854,-71.23517,46.810563,-71.213475,46.793415,11
1855,-71.315497,46.797859,-71.318701,46.7929,90
1856,-71.243884,46.798856,-71.229392,46.792314,98
1857,-71.261935,46.799476,-71.325725,46.807969,31
1858,-71.207526,46.782167,-71.303618,46.788166,9
1859,-71.281469,46.809843,-71.216553,46.8219,83
1860,-71.28872,46.791034,-71.307846,46.805412,39
1861,-71.293659,46.785609,-71.211491,46.809412,1
1862,-71.254446,46.809313,-71.198939,46.800495,19
1863,-71.269474,46.811274,-71.253132,46.784826,96
1864,-71.294441,46.823464,-71.3056,46.805427,21
1865,-71.219263,46.824325,-71.270558,46.788913,62
1866,-71.240555,46.816077,-71.253714,46.804862,0
1867,-71.264338,46.823962,-71.310323,46.784011,25
1868,-71.281023,46.808421,-71.302612,46.784685,78
1869,-71.284325,46.787981,-71.296311,46.81996,5
1870,-71.219409,46.795982,-71.286188,46.785442,86
1871,-71.294003,46.80614,-71.282997,46.797469,40
1872,-71.305943,46.782353,-71.262187,46.821362,84
1873,-71.242957,46.817965,-71.223825,46.802276,50
1874,-71.239193,46.794128,-71.19932,46.792943,36
1875,-71.303592,46.789997,-71.253005,46.792464,96
1876,-71.19832,46.80476,-71.309611,46.793065,72
1877,-71.264139,46.797109,-71.311947,46.786694,33
1878,-71.228407,46.813219,-71.23093,46.790277,95
1879,-71.318314,46.80444,-71.255174,46.806666,56
1880,-71.206953,46.790808,-71.255452,46.81534,40
1881,-71.241628,46.807592,-71.272415,46.821153,44
1882,-71.203651,46.791976,-71.304625,46.786438,67
1883,-71.235082,46.809103,-71.301272,46.784473,80
